obs_id;site_id;timestamp;temperature;temperature_-1;temperature_-2;load;load_-1;load_-2;target
2448;84;2016-06-26T18:00:00-04:00;26.3;26.866666666666664;27.375;16185.520656495004;16310.2392583295;15506.132483343945;0.0
2462;84;2016-12-19T20:00:00-05:00;3.0666666666666664;3.0;3.0;13441.711416136122;13595.968634194578;13587.763463021254;0.0
2485;84;2016-07-10T18:00:00-04:00;27.8;29.2;30.925;48965.17949391645;89012.97895666654;89981.18915511854;0.0
2497;84;2015-10-03T03:00:00-04:00;14.0;14.0;13.933333333333332;22787.401382549902;23241.96786555194;23461.86645299697;0.0
2507;84;2015-05-08T15:00:00-04:00;21.5;23.0;24.433333333333334;84423.00620231022;89172.15927742899;96226.96545225129;0.0
2511;84;2017-03-06T17:00:00-05:00;9.133333333333333;9.5;11.0;35050.85021819698;38195.07181181398;42312.42670658696;0.0
2526;84;2016-01-10T14:00:00-05:00;6.7;7.233333333333333;8.033333333333333;10627.337703686671;10766.825613633147;11008.057646128816;0.0
2534;84;2017-06-13T13:00:00-04:00;33.06666666666667;34.0;33.5;137159.28236748546;143334.4941925276;146849.58952317876;0.0
2554;84;2015-10-03T07:00:00-04:00;15.833333333333334;15.0;14.5;20375.081057593223;20921.54545773648;23297.763029530528;0.0
2562;84;2015-11-12T15:00:00-05:00;11.5;11.8;12.0;39795.08019061177;42680.01837515179;46321.4733418721;0.0
2568;84;2017-02-11T22:00:00-05:00;6.033333333333334;6.066666666666666;6.025;13873.303419852862;13272.68488996569;13464.685895421426;0.0
2569;84;2015-08-23T05:00:00-04:00;24.0;20.433333333333334;18.5;50819.54817908723;47210.91389706021;45571.52069663047;0.0
2574;84;2016-06-16T18:00:00-04:00;22.6;23.433333333333334;24.225;58680.102163129726;117809.84770655748;119971.0897936105;0.0
2592;84;2016-07-24T23:00:00-04:00;22.0;22.25;22.23333333333333;45538.70001193718;48937.28191192716;45876.75306427805;0.0
2607;84;2015-04-13T23:00:00-04:00;14.5;16.0;16.0;18446.86583186256;18614.25132379832;17982.453143452527;0.0
2629;84;2017-06-13T08:00:00-04:00;31.5;29.633333333333336;28.0;114343.98340294628;117642.46221462172;109543.95826655289;0.0
2643;84;2015-09-12T17:00:00-04:00;21.0;23.0;24.5;47079.63115828706;48748.56297494075;51425.0898116784;0.0
2647;84;2015-10-09T00:00:00-04:00;14.0;14.0;14.0;33692.073871894856;21525.446056092973;21682.98534262076;0.0
2669;84;2015-12-18T08:00:00-05:00;11.75;10.233333333333333;9.2;57559.275780853925;60214.469172540936;58727.69215593499;0.0
2694;85;2016-05-13T06:00:00-04:00;20.0;20.0;17.633333333333333;15494.403533953708;15822.385478448006;15507.409013784954;15956.910910452483
2703;85;2017-08-17T10:00:00-04:00;30.83333333333333;30.5;30.0;25201.77496424655;24619.77974179818;22378.36657713144;25292.406901820563
2710;85;2016-07-09T14:00:00-04:00;29.0;29.0;29.5;20479.56652176916;21550.486501623527;21610.63684584305;8649.050509024994
2756;85;2016-10-08T12:00:00-04:00;22.0;23.0;23.46666666666667;16503.547484609648;16529.558444272145;16754.30939260591;0.0
2795;85;2017-05-05T17:00:00-04:00;19.0;18.9;19.5;9916.271950082271;16130.859203195432;16182.068280030971;0.0
2843;85;2017-07-12T21:00:00-04:00;26.0;28.5;28.566666666666663;14127.202466693709;11902.04615181603;14085.747499731602;0.0
2859;85;2016-06-20T16:00:00-04:00;21.166666666666668;22.0;23.0;19485.05373592337;18440.551136976224;16909.968729336164;0.0
2880;85;2016-05-02T13:00:00-04:00;16.633333333333333;16.0;15.5;17688.265412987443;16966.867703597876;18730.32948446623;0.0
2896;85;2017-09-28T03:00:00-04:00;17.0;17.0;18.133333333333333;7318.833775035106;6746.186241215444;8391.785861113109;0.0
2943;85;2017-04-08T13:00:00-04:00;15.1;15.0;16.0;19590.72325955227;20032.50315256999;18941.26211047929;0.0
2946;85;2016-07-10T08:00:00-04:00;30.0;29.5;29.0;19591.94252328645;21510.2507983956;21147.316626854823;0.0
2966;85;2016-02-16T04:00:00-05:00;17.2;16.8;16.4;19385.07410972065;20197.103756684228;13534.640291882446;0.0
3000;85;2016-10-12T17:00:00-04:00;20.0;20.933333333333334;21.0;11680.54657344008;17421.653076446848;17915.454888789565;0.0
3003;85;2017-10-10T20:00:00-04:00;17.5;18.23333333333333;19.5;7344.438313452876;9239.174156367895;9656.1623534573;0.0
3024;85;2017-02-23T08:00:00-05:00;16.966666666666665;17.0;17.0;19140.81494164001;18417.79154727154;20546.219605904305;0.0
3027;85;2017-07-18T11:00:00-04:00;30.0;31.0;31.0;18063.392221870017;18009.744617566117;17964.631859401474;0.0
3060;85;2016-10-16T23:00:00-04:00;18.0;20.2;21.0;8393.411546092015;8643.360611598822;8182.072498834226;0.0
3066;85;2016-10-24T21:00:00-04:00;17.5;18.5;20.166666666666668;8050.392015542835;7509.445338811842;9012.3911018105;0.0
3079;86;2016-11-19T07:00:00-05:00;19.0;19.0;18.5;17223.826040443964;17090.176679911558;16834.172271004412;15770.62454282399
3101;86;2016-06-04T21:00:00-04:00;18.0;18.5;19.933333333333334;6991.179225596599;6932.825279448647;6624.114080472384;6371.87444228446
3103;86;2016-05-27T07:00:00-04:00;27.266666666666666;25.5;23.0;16105.689136834815;15781.91885498166;15891.097205839118;15411.088939138222
3113;86;2016-06-22T08:00:00-04:00;29.0;26.9;25.5;14874.609111648984;15053.435720812064;14511.308737243991;17061.940899517387
3132;86;2017-05-30T08:00:00-04:00;24.0;23.33333333333333;23.5;13069.401551781688;12899.986869416663;13317.876419250388;0.0
3142;86;2016-12-21T09:00:00-05:00;16.5;16.900000000000002;17.0;13939.063587922135;14816.255165501032;14878.373882368209;0.0
3145;86;2016-09-04T21:00:00-04:00;23.5;23.0;24.166666666666668;6469.758480984252;6433.993159151636;6159.164896648376;0.0
3155;86;2017-06-10T05:00:00-04:00;24.0;23.366666666666664;22.5;13929.65166112408;13310.34687781194;8322.025674841832;0.0
3176;86;2016-02-24T21:00:00-05:00;12.0;12.833333333333334;12.0;5594.449288764969;5251.8551533157015;5673.509473868648;0.0
3200;86;2016-02-17T12:00:00-05:00;15.5;16.733333333333334;17.5;14588.486536988055;11360.195645254573;12259.975847148802;0.0
3210;86;2016-02-17T03:00:00-05:00;14.5;13.9;14.0;16713.699607989285;8561.088615512475;5801.511678322218;0.0
3211;86;2017-05-08T00:00:00-04:00;15.0;14.5;14.233333333333334;4946.90872505866;4826.436062043533;5031.616066241171;0.0
3215;86;2016-11-10T14:00:00-05:00;14.3;14.0;14.5;14349.423596317414;14891.550579885488;16583.8150181761;0.0
3246;86;2017-06-25T18:00:00-04:00;25.0;25.5;26.03333333333333;5287.620475148317;5778.923054006882;5889.983790223952;0.0
3266;86;2017-10-02T09:00:00-04:00;23.0;23.5;23.2;12182.045093260893;14769.195531510748;14852.020487333648;0.0
3267;86;2016-06-17T11:00:00-04:00;28.0;27.433333333333334;27.0;12201.62190100085;13248.228160944767;15518.38490463607;0.0
3276;86;2016-10-26T12:00:00-04:00;22.0;22.0;22.53333333333333;13524.93880880764;13579.527984236369;13460.937706580851;0.0
3278;86;2016-08-25T13:00:00-04:00;32.233333333333334;33.0;32.5;16211.102716973051;12675.983011622911;11463.726840033196;0.0
3290;86;2016-10-16T23:00:00-04:00;15.5;16.566666666666666;17.0;5206.677904685028;5251.8551533157015;5428.799377119169;0.0
3314;86;2017-07-29T12:00:00-04:00;29.5;29.5;29.33333333333333;15094.848198723514;12958.34081556462;10929.129397903567;0.0
3330;86;2017-03-26T20:00:00-04:00;12.0;13.0;13.0;4864.08376923576;4583.608350653667;4719.140096545685;0.0
3351;86;2016-04-10T21:00:00-04:00;13.0;12.5;12.666666666666666;5863.630395189393;5541.7424986958495;5048.557534477674;0.0
3364;86;2017-08-14T08:00:00-04:00;30.0;29.9;28.5;14588.486536988055;14065.183407016098;14180.008913952392;0.0
3370;86;2016-01-12T00:00:00-05:00;14.0;15.866666666666667;16.0;5069.263773433399;5532.3305718977945;5184.089280369692;0.0
3380;86;2016-01-14T23:00:00-05:00;14.5;14.75;15.0;5583.1549766072985;5588.802132686134;5690.450942105148;0.0
3381;86;2016-05-12T18:00:00-04:00;17.0;17.0;17.966666666666665;6277.755174303893;5660.332776351366;12310.800251858307;0.0
3385;86;2017-05-12T13:00:00-04:00;24.933333333333334;26.0;25.0;14392.718459588476;12691.042094499804;10370.060946098994;0.0
3387;86;2016-08-20T08:00:00-04:00;30.5;29.4;28.5;16907.585300029255;16376.752628618851;16051.099961406086;0.0
3394;86;2016-12-01T01:00:00-05:00;1.5;2.0;2.2666666666666666;4899.849091068376;4865.966154595371;4937.496798260603;0.0
3403;86;2016-06-09T03:00:00-04:00;21.5;20.0;20.133333333333333;8216.612094703596;6164.81205272721;6240.107467111668;0.0
3405;86;2017-09-22T13:00:00-04:00;22.633333333333336;23.0;23.0;13389.40706291562;12811.514757514931;9848.640201486647;0.0
3426;86;2017-08-12T01:00:00-04:00;21.0;21.0;22.0;5110.676251344848;5487.153323267121;5812.805990479887;0.0
3433;86;2016-04-09T10:00:00-04:00;16.966666666666665;17.5;16.5;12997.870908116454;13154.1088929642;14797.431311904917;0.0
3469;87;2016-06-29T14:00:00-04:00;28.5;29.0;29.0;10511.455730110409;8318.284140437841;4738.970768272878;10627.564814269545
3489;87;2016-08-14T17:00:00-04:00;23.5;25.6;27.0;10967.291393846272;9460.7401907444;9756.0299603343;10967.291393846272
3505;87;2015-10-29T06:00:00-04:00;12.866666666666667;12.0;11.5;1304.4353899359703;1776.0389539897442;474.4704550206661;0.0
3510;87;2017-01-20T15:00:00-05:00;-0.5;0.1999999999999999;1.5;10874.117437422276;10879.85121935606;9217.05445855856;0.0
3522;87;2015-09-08T05:00:00-04:00;18.0;16.266666666666666;15.5;389.89717149734497;392.7640624642372;732.4906420409677;0.0
3544;87;2016-06-09T12:00:00-04:00;18.5;23.0;22.666666666666668;8784.153922557829;3103.4094716608533;1366.0735457241535;0.0
3562;87;2017-03-10T19:00:00-05:00;10.5;10.5;10.333333333333334;9606.59326868504;10937.189038693905;10889.885337740185;0.0
3569;87;2016-09-14T09:00:00-04:00;28.0;27.0;25.8;450.10188180208206;448.668436318636;451.5353272855282;0.0
3584;87;2016-12-05T11:00:00-05:00;5.833333333333333;6.0;6.0;3887.50415110588;2114.332088083029;1401.9096828103063;0.0
3592;87;2016-09-23T08:00:00-04:00;20.5;20.23333333333333;18.5;290.9894331395626;290.9894331395626;290.9894331395626;0.0
3610;87;2015-06-09T00:00:00-04:00;19.0;19.5;19.066666666666663;384.1633895635605;387.0302805304527;385.5968350470066;0.0
3637;87;2015-05-31T01:00:00-04:00;15.766666666666666;15.0;15.0;397.0643989145756;399.9312898814678;398.4978443980217;0.0
3640;87;2015-10-06T15:00:00-04:00;16.0;16.0;16.3;15934.179993987082;16034.521177828314;15180.187669694424;0.0
3653;87;2016-08-28T16:00:00-04:00;26.566666666666663;28.5;29.5;10838.281300336124;10962.991057395937;9938.077536731958;0.0
3664;87;2016-01-23T05:00:00-05:00;3.2;1.0;-1.0;333.99279764294624;344.0269160270691;351.1941434442997;0.0
3668;87;2015-06-29T20:00:00-04:00;22.5;22.83333333333333;23.0;2978.6997146010413;12637.255382061005;16226.602872610092;0.0
3673;87;2014-11-18T05:00:00-05:00;9.666666666666666;8.5;7.5;948.9409100413322;986.2104926109314;1543.8207856714723;0.0
3676;87;2015-02-05T13:00:00-05:00;0.0;0.0;0.0999999999999999;16354.179520636795;12387.83586794138;12185.720054775476;0.0
3680;87;2016-12-20T23:00:00-05:00;5.233333333333333;5.5;6.0;298.1566605567932;295.28976958990086;295.28976958990086;0.0
3701;87;2016-08-14T07:00:00-04:00;24.433333333333334;24.0;23.0;862.934181034565;864.3676265180113;867.2345174849032;0.0
3703;87;2015-03-13T17:00:00-04:00;9.0;10.0;10.033333333333331;16390.01565772295;15666.12568858266;16344.145402252674;0.0
3708;87;2016-08-16T12:00:00-04:00;29.0;29.0;27.933333333333334;2127.233097434044;901.6372090876104;299.5901060402393;0.0
3710;87;2015-02-01T17:00:00-05:00;0.7000000000000001;1.5;1.5;16520.459196716547;16173.565389722586;14935.068492025135;0.0
3712;87;2016-02-08T12:00:00-05:00;9.0;9.1;9.0;6249.822307825089;4369.1418335437775;4453.715117067099;0.0
3724;87;2015-02-02T05:00:00-05:00;3.9333333333333336;1.5;-1.0;1247.0975705981257;1247.0975705981257;2393.8539573550224;0.0
3734;87;2015-06-08T20:00:00-04:00;19.0;19.266666666666666;19.0;384.1633895635605;11238.21259021759;16263.87245517969;0.0
3736;87;2015-10-30T17:00:00-04:00;11.5;12.0;12.166666666666666;15800.869564026594;14440.529800236223;16081.824878782034;0.0
3750;87;2016-08-31T07:00:00-04:00;25.166666666666668;24.33333333333333;23.5;296.7232150733472;296.7232150733472;296.72321507334703;0.0
3760;87;2015-08-03T09:00:00-04:00;28.5;27.0;26.2;2293.512773513794;2087.0966238975525;2088.5300693809986;0.0
3773;87;2014-12-08T00:00:00-05:00;4.5;4.2;4.5;1595.4248230755331;1378.9745550751684;1414.8106921613214;0.0
3791;87;2015-08-27T04:00:00-04:00;20.5;18.5;18.0;1295.8347170352934;1801.8409726917744;1239.9303431808949;0.0
3800;87;2016-10-12T05:00:00-04:00;9.0;5.966666666666666;5.0;341.1600250601768;332.5593521595001;351.1941434442997;0.0
3821;87;2016-06-28T15:00:00-04:00;27.0;27.0;27.83333333333333;10842.58163678646;10931.45525676012;8498.898271352053;0.0
3828;87;2015-11-30T17:00:00-05:00;3.2;3.5;4.5;10654.80027845502;9258.624377578495;10640.465823620558;0.0
3845;88;2017-08-18T06:00:00-04:00;30.0;28.0;24.0;439970.3325908631;419184.3326259405;394067.9160016589;466818.9158788882
3850;88;2015-01-02T12:00:00-05:00;4.555555555555555;4.777777777777778;5.0;474500.6073475916;452619.8260861832;424263.357074036;458225.2559833904
3870;88;2015-11-17T07:00:00-05:00;10.0;10.0;9.0;251164.16624281555;249865.0412450079;274115.3745374177;230378.1662778929
3881;88;2015-01-11T04:00:00-05:00;1.0;1.0;2.8008855014799785;492299.659117555;433754.5910913525;434319.9876120649;492087.7112045793
3915;88;2016-08-27T18:00:00-04:00;26.2890191309186;26.625;27.1875;275847.5412011612;285374.4578517508;332575.99943876266;0.0
3949;88;2017-04-27T13:00:00-04:00;17.294117647058822;17.647058823529413;18.0;210891.2913107779;225181.6662866623;227779.91628227755;0.0
3950;88;2015-01-01T07:00:00-05:00;4.0;2.0;2.0;492570.3274804316;468592.37739589537;538405.9170797485;0.0
3954;88;2015-11-22T21:00:00-05:00;10.710975216279891;10.328680035376374;9.814846793646048;89639.624848729;84010.08319156244;87474.41651904956;0.0
3964;88;2017-01-29T01:00:00-05:00;2.478609735964547;4.693440931926897;4.859324783849401;202230.4579920601;129912.49978076668;114322.99980707468;0.0
4012;88;2014-12-08T21:00:00-05:00;10.629409638382072;10.383829433888785;10.178497458724385;193328.3685004161;190558.2702500908;186343.66625386977;0.0
4042;88;2017-06-12T17:00:00-04:00;28.74494845832156;28.98548515193724;29.21729383328625;197466.9996667653;280610.999526456;297932.66616389155;0.0
4094;88;2015-06-01T06:00:00-04:00;21.843705050386;21.187410100771995;20.87482020154399;459457.2075579781;415719.9992984533;339071.624427801;0.0
4111;88;2017-05-22T00:00:00-04:00;22.01285434427534;22.416783295003228;22.592560559702427;90072.66651466487;83577.04152562657;76215.33320471646;0.0
4198;88;2015-03-06T14:00:00-05:00;10.588235294117649;10.941176470588236;11.294117647058824;454260.7075667474;457725.0408942346;402728.7493203767;0.0
4215;88;2015-11-03T03:00:00-05:00;7.0;4.0;9.4340538009364;274981.45786928944;278878.83286271244;185774.8746864964;0.0
4224;89;2015-07-10T01:00:00-04:00;21.03333333333333;21.0;21.5;29037.19156366424;9715.794366662158;9779.49884859845;9500.57652228279
4235;89;2016-12-14T07:00:00-05:00;2.5;2.5;2.0;16759.44397751009;16685.409039043592;16375.4953431373;16502.90430700988
4262;89;2016-07-25T02:00:00-04:00;20.0;20.5;21.0;23957.18956493365;13183.384275302524;9853.533787064953;21489.932196968584
4337;89;2016-10-23T15:00:00-04:00;11.0;11.0;11.5;8576.000662829028;8465.809126506792;8097.356176929316;0.0
4338;89;2015-08-19T00:00:00-04:00;18.0;19.5;19.433333333333334;8522.626637422945;8510.5744381377;8541.56580772833;0.0
4344;89;2016-07-18T17:00:00-04:00;28.0;30.7;31.5;8543.287550483365;8496.800496097421;8179.999829170993;0.0
4350;89;2015-07-29T04:00:00-04:00;24.266666666666666;23.5;23.0;34012.40203744065;35032.299836695885;31956.406404825968;0.0
4360;89;2016-04-29T15:00:00-04:00;17.5;18.0;19.0;6797.440396877937;6816.379567183321;7503.354926442262;0.0
4371;89;2015-03-13T22:00:00-04:00;8.0;8.066666666666666;8.5;8894.523072510492;8870.418673940003;8297.078336513368;0.0
4399;89;2017-09-23T13:00:00-04:00;23.375;23.933333333333334;23.3;7133.18023410975;7105.632350029191;7150.397661660098;0.0
4403;89;2016-08-31T01:00:00-04:00;20.066666666666663;20.5;21.0;12112.46028167079;9202.715025661746;9068.41909076902;0.0
4404;89;2017-08-15T10:00:00-04:00;31.0;30.0;29.0;33832.24513643654;27947.32839972712;27179.431130981546;0.0
4455;89;2017-01-01T13:00:00-05:00;4.065312056107954;5.130624112215909;6.011248224431818;9090.801746584477;8804.992449248675;8729.235768027138;0.0
4475;89;2015-05-29T18:00:00-04:00;21.0;22.0;22.8;7053.980067378145;6845.6491940189135;6838.762222998776;0.0
4490;89;2017-03-23T05:00:00-04:00;12.4;11.9;11.15;16353.112687321844;16232.5906944694;11690.633306687232;0.0
4521;89;2015-12-09T21:00:00-05:00;4.033333333333333;4.275;4.65;9457.532953406915;8761.948880372802;9044.314692198532;0.0
4525;89;2017-02-27T19:00:00-05:00;6.5;6.5;6.566666666666666;9341.31531744206;9161.393199540908;9595.272373809712;0.0
4534;89;2015-12-02T05:00:00-05:00;3.233333333333333;3.5;2.0;17003.931448725052;16712.956923124148;17301.792945346097;0.0
4546;89;2017-06-20T10:00:00-04:00;31.675;31.133333333333336;30.133333333333336;37871.79798829951;38309.8093451804;38747.82070206129;0.0
4602;89;2015-09-11T22:00:00-04:00;18.1;18.0;19.0;6828.431766468566;6812.936081673252;6873.197078099474;0.0
4612;90;2016-09-10T07:00:00-04:00;26.96666666666667;26.5;23.5;44272.38932533539;39385.35110446566;26304.796495512128;42264.10900346004
4621;90;2015-12-29T23:00:00-05:00;1.2333333333333334;2.0;3.0;13376.283075652316;18831.387277751342;22562.244148589667;20579.025561180315
4644;90;2015-09-04T08:00:00-04:00;22.5;21.066666666666663;20.0;96785.07694309112;31826.73198952049;17752.061913415673;76451.65637967759
4715;90;2015-01-26T04:00:00-05:00;3.5;0.5;0.0333333333333333;56231.84901250992;58283.56967412634;57393.04270943452;0.0
4722;90;2016-12-28T08:00:00-05:00;11.866666666666667;12.0;11.0;133901.50568723507;122755.7169790566;104293.5725891043;0.0
4736;90;2017-01-09T02:00:00-05:00;-5.3;-5.5;-5.0;142502.69295596573;140885.37569175998;135408.55131979042;0.0
4746;90;2016-11-10T03:00:00-05:00;3.0;1.5333333333333332;2.0;24578.87838195369;16769.641922348528;17112.152293383842;0.0
4753;90;2015-08-17T10:00:00-04:00;25.366666666666664;25.0;23.0;106303.52369327738;54405.68396108749;55090.70470315812;0.0
4768;90;2014-12-27T13:00:00-05:00;1.0;0.5;0.1333333333333333;234265.3983120708;229600.5741367995;228701.6932606191;0.0
4784;90;2016-01-30T13:00:00-05:00;8.0;7.5;8.0;161175.35591543245;154383.62587514686;156969.99687203788;0.0
4790;90;2016-05-26T10:00:00-04:00;24.33333333333333;24.0;23.0;99316.31212415698;84334.40726038301;41311.76309375209;0.0
4807;90;2015-04-18T20:00:00-04:00;9.0;8.466666666666667;8.0;145431.57432389213;155193.95528954745;155651.74963912636;0.0
4809;90;2016-10-09T19:00:00-04:00;9.833333333333334;11.0;11.5;105905.87750641687;125644.49957183734;124555.1495137153;0.0
4818;90;2016-02-10T20:00:00-05:00;3.1;3.5;3.0;33659.58017013385;51000.629638307146;142639.69710437988;0.0
4832;90;2016-07-30T11:00:00-04:00;30.0;29.73333333333333;29.0;139592.19019331445;138459.39979545132;149810.69472625095;0.0
4836;90;2015-08-04T05:00:00-04:00;27.0;24.166666666666668;22.5;25999.043335026945;26978.121761498624;26129.364354250138;0.0
4855;90;2015-05-27T10:00:00-04:00;20.9;20.5;19.5;93488.62346966343;41632.55329491687;44731.85445721203;0.0
4897;90;2015-11-29T14:00:00-05:00;2.8000000000000003;3.5;4.5;195134.0061168605;188447.5353613321;188601.2473327236;0.0
