obs_id;site_id;timestamp;leaderboard_target;target
4291;90;2015-01-20T14:00:00-05:00;private;0.0
4301;90;2016-05-07T11:00:00-04:00;private;0.0
4316;90;2016-09-23T09:00:00-04:00;private;0.0
4330;90;2015-12-11T05:00:00-05:00;private;0.0
4361;90;2016-09-23T01:00:00-04:00;private;0.0
4362;90;2016-03-10T22:00:00-05:00;private;0.0
4369;91;2016-05-20T17:00:00-04:00;public;0.0
4390;91;2015-07-17T12:00:00-04:00;public;0.0
4405;91;2015-10-23T12:00:00-04:00;public;0.0
4410;91;2016-06-08T00:00:00-04:00;public;0.0
4473;91;2017-07-22T18:00:00-04:00;public;0.0
4483;91;2015-07-23T20:00:00-04:00;public;0.0
4484;91;2016-07-22T05:00:00-04:00;public;0.0
4489;91;2016-01-27T08:00:00-05:00;public;0.0
4505;91;2016-08-15T08:00:00-04:00;public;0.0
4510;91;2015-08-17T22:00:00-04:00;public;0.0
4522;91;2016-10-18T12:00:00-04:00;public;0.0
4552;91;2017-04-17T09:00:00-04:00;private;0.0
4557;91;2015-08-14T13:00:00-04:00;private;0.0
4575;91;2016-01-08T15:00:00-05:00;private;0.0
4578;91;2017-04-06T09:00:00-04:00;private;0.0
4579;91;2017-05-23T04:00:00-04:00;private;0.0
4588;91;2015-06-09T05:00:00-04:00;private;0.0
4591;91;2016-05-30T05:00:00-04:00;private;0.0
4600;91;2016-02-22T04:00:00-05:00;private;0.0
4606;91;2016-04-12T07:00:00-04:00;private;0.0
4644;91;2015-06-09T10:00:00-04:00;private;0.0
4652;91;2016-09-02T20:00:00-04:00;private;0.0
4665;91;2016-04-13T06:00:00-04:00;private;0.0
4674;91;2016-07-07T12:00:00-04:00;private;0.0
10;78;2017-11-04T10:00:00-04:00;public;0.0
16;78;2016-08-09T17:00:00-04:00;public;0.0
18;78;2016-09-07T12:00:00-04:00;public;0.0
20;78;2016-07-31T00:00:00-04:00;public;0.0
40;78;2017-05-07T20:00:00-04:00;public;0.0
42;78;2017-07-24T06:00:00-04:00;public;0.0
57;78;2017-02-27T01:00:00-05:00;public;0.0
78;78;2017-07-19T14:00:00-04:00;public;0.0
82;78;2017-10-28T17:00:00-04:00;public;0.0
86;78;2017-01-22T12:00:00-05:00;public;0.0
98;78;2017-02-09T03:00:00-05:00;public;0.0
136;78;2017-06-29T09:00:00-04:00;public;0.0
166;78;2017-06-18T14:00:00-04:00;public;0.0
184;78;2017-06-14T21:00:00-04:00;private;0.0
193;78;2017-02-07T11:00:00-05:00;private;0.0
201;78;2016-10-20T10:00:00-04:00;private;0.0
218;78;2016-08-14T11:00:00-04:00;private;0.0
239;78;2017-09-03T22:00:00-04:00;private;0.0
273;78;2017-10-23T09:00:00-04:00;private;0.0
276;78;2016-12-24T10:00:00-05:00;private;0.0
291;78;2017-10-14T20:00:00-04:00;private;0.0
309;78;2016-10-28T11:00:00-04:00;private;0.0
326;78;2016-06-19T13:00:00-04:00;private;0.0
334;78;2016-12-24T04:00:00-05:00;private;0.0
339;79;2016-04-13T00:00:00-04:00;public;0.0
344;79;2015-04-28T01:00:00-04:00;public;0.0
349;79;2014-04-14T12:00:00-04:00;public;0.0
358;79;2015-02-05T02:00:00-05:00;public;0.0
390;79;2014-03-17T10:00:00-04:00;public;0.0
426;79;2016-08-23T22:00:00-04:00;public;0.0
441;79;2014-04-05T19:00:00-04:00;public;0.0
447;79;2014-04-21T07:00:00-04:00;public;0.0
456;79;2014-07-11T06:00:00-04:00;public;0.0
515;79;2015-01-31T15:00:00-05:00;private;0.0
524;79;2014-03-07T12:00:00-05:00;private;0.0
527;79;2015-08-26T10:00:00-04:00;private;0.0
562;79;2016-04-14T20:00:00-04:00;private;0.0
584;79;2016-09-02T17:00:00-04:00;private;0.0
589;79;2014-04-09T22:00:00-04:00;private;0.0
592;79;2014-12-07T00:00:00-05:00;private;0.0
599;79;2014-03-20T15:00:00-04:00;private;0.0
603;79;2016-06-03T08:00:00-04:00;private;0.0
610;79;2016-07-19T16:00:00-04:00;private;0.0
619;79;2015-08-23T17:00:00-04:00;private;0.0
623;79;2016-09-12T01:00:00-04:00;private;0.0
625;79;2016-04-23T04:00:00-04:00;private;0.0
718;80;2017-10-28T19:00:00-04:00;public;0.0
741;80;2016-10-29T18:00:00-04:00;public;0.0
774;80;2017-09-09T14:00:00-04:00;public;0.0
780;80;2016-07-22T19:00:00-04:00;public;0.0
782;80;2016-10-08T11:00:00-04:00;public;0.0
785;80;2017-06-18T13:00:00-04:00;public;0.0
794;80;2016-07-30T03:00:00-04:00;public;0.0
798;80;2016-10-08T18:00:00-04:00;public;0.0
799;80;2016-12-27T03:00:00-05:00;public;0.0
829;80;2017-07-29T20:00:00-04:00;public;0.0
848;80;2016-02-17T07:00:00-05:00;private;0.0
851;80;2017-09-19T00:00:00-04:00;private;0.0
882;80;2016-04-24T14:00:00-04:00;private;0.0
888;80;2017-05-05T08:00:00-04:00;private;0.0
914;80;2017-02-17T15:00:00-05:00;private;0.0
927;80;2016-09-13T01:00:00-04:00;private;0.0
931;80;2017-01-24T10:00:00-05:00;private;0.0
961;80;2017-03-28T16:00:00-04:00;private;0.0
987;80;2017-02-01T22:00:00-05:00;private;0.0
989;80;2017-07-03T19:00:00-04:00;private;0.0
1012;81;2014-11-22T20:00:00-05:00;public;0.0
1051;81;2014-12-13T00:00:00-05:00;public;0.0
1055;81;2015-04-20T11:00:00-04:00;public;0.0
1061;81;2015-04-04T01:00:00-04:00;public;0.0
1062;81;2014-12-26T17:00:00-05:00;public;0.0
1063;81;2015-04-25T13:00:00-04:00;public;0.0
1074;81;2016-02-06T09:00:00-05:00;public;0.0
1080;81;2015-07-03T14:00:00-04:00;public;0.0
1106;81;2015-07-31T11:00:00-04:00;public;0.0
1120;81;2015-02-19T01:00:00-05:00;public;0.0
1216;81;2015-10-13T00:00:00-04:00;private;0.0
1217;81;2014-12-18T08:00:00-05:00;private;0.0
1264;81;2015-07-30T03:00:00-04:00;private;0.0
1267;81;2014-11-21T23:00:00-05:00;private;0.0
1279;81;2015-06-03T12:00:00-04:00;private;0.0
1333;81;2016-01-17T23:00:00-05:00;private;0.0
1349;82;2017-10-26T16:00:00-04:00;public;0.0
1351;82;2017-07-26T14:00:00-04:00;public;0.0
1354;82;2016-06-27T15:00:00-04:00;public;0.0
1377;82;2017-05-26T01:00:00-04:00;public;0.0
1401;82;2017-03-22T22:00:00-04:00;public;0.0
1402;82;2016-08-13T08:00:00-04:00;public;0.0
1412;82;2017-10-18T02:00:00-04:00;public;0.0
1421;82;2017-03-29T21:00:00-04:00;public;0.0
1422;82;2017-08-20T14:00:00-04:00;public;0.0
1449;82;2016-11-14T23:00:00-05:00;public;0.0
1453;82;2017-05-24T21:00:00-04:00;public;0.0
1471;82;2016-08-18T10:00:00-04:00;public;0.0
1472;82;2016-11-11T09:00:00-05:00;public;0.0
1502;82;2017-09-29T11:00:00-04:00;public;0.0
1528;82;2017-02-02T15:00:00-05:00;private;0.0
1529;82;2017-06-06T21:00:00-04:00;private;0.0
1555;82;2017-06-08T21:00:00-04:00;private;0.0
1568;82;2017-03-14T13:00:00-04:00;private;0.0
1572;82;2017-10-04T01:00:00-04:00;private;0.0
1586;82;2017-07-20T02:00:00-04:00;private;0.0
1594;82;2017-05-22T11:00:00-04:00;private;0.0
1601;82;2017-01-22T00:00:00-05:00;private;0.0
1606;82;2017-09-02T07:00:00-04:00;private;0.0
1611;82;2016-10-27T20:00:00-04:00;private;0.0
1619;82;2016-10-22T18:00:00-04:00;private;0.0
1680;83;2014-12-21T14:00:00-05:00;public;0.0
1716;83;2015-08-18T09:00:00-04:00;public;0.0
1725;83;2015-10-01T19:00:00-04:00;public;0.0
1736;83;2016-01-20T11:00:00-05:00;public;0.0
1738;83;2015-03-04T15:00:00-05:00;public;0.0
1742;83;2014-08-09T06:00:00-04:00;public;0.0
1748;83;2016-03-03T05:00:00-05:00;public;0.0
1799;83;2015-11-03T07:00:00-05:00;public;0.0
1801;83;2015-12-04T05:00:00-05:00;public;0.0
1804;83;2015-09-29T18:00:00-04:00;public;0.0
1814;83;2016-01-31T13:00:00-05:00;public;0.0
1818;83;2016-01-21T01:00:00-05:00;public;0.0
1832;83;2014-04-13T11:00:00-04:00;public;0.0
1839;83;2015-06-22T10:00:00-04:00;public;0.0
1844;83;2014-05-28T04:00:00-04:00;public;0.0
1854;83;2016-01-16T08:00:00-05:00;private;0.0
1863;83;2015-04-22T12:00:00-04:00;private;0.0
1892;83;2016-01-20T03:00:00-05:00;private;0.0
1902;83;2015-08-01T06:00:00-04:00;private;0.0
1904;83;2015-09-19T16:00:00-04:00;private;0.0
1954;83;2014-09-21T16:00:00-04:00;private;0.0
1957;83;2015-03-02T15:00:00-05:00;private;0.0
1961;83;2015-05-15T08:00:00-04:00;private;0.0
1968;83;2015-12-28T14:00:00-05:00;private;0.0
1976;83;2015-05-31T20:00:00-04:00;private;0.0
1978;83;2016-03-02T21:00:00-05:00;private;0.0
1988;83;2015-03-30T16:00:00-04:00;private;0.0
1996;83;2015-11-17T21:00:00-05:00;private;0.0
2087;84;2014-12-17T03:00:00-05:00;public;0.0
2102;84;2017-09-03T04:00:00-04:00;public;0.0
2104;84;2016-11-09T12:00:00-05:00;public;0.0
2143;84;2017-03-19T16:00:00-04:00;public;0.0
2154;84;2015-09-20T14:00:00-04:00;public;0.0
2188;84;2017-04-26T06:00:00-04:00;private;0.0
2195;84;2016-07-29T13:00:00-04:00;private;0.0
2200;84;2016-11-24T11:00:00-05:00;private;0.0
2228;84;2016-06-27T20:00:00-04:00;private;0.0
2230;84;2015-08-22T05:00:00-04:00;private;0.0
2251;84;2017-03-21T04:00:00-04:00;private;0.0
2256;84;2016-07-24T23:00:00-04:00;private;0.0
2257;84;2015-07-24T22:00:00-04:00;private;0.0
2283;84;2016-06-04T22:00:00-04:00;private;0.0
2288;84;2015-05-24T16:00:00-04:00;private;0.0
2289;84;2017-06-22T03:00:00-04:00;private;0.0
2348;84;2017-09-09T18:00:00-04:00;private;0.0
2355;85;2016-08-21T22:00:00-04:00;public;0.0
2357;85;2016-02-19T10:00:00-05:00;public;0.0
2371;85;2017-01-12T19:00:00-05:00;public;0.0
2380;85;2017-09-22T19:00:00-04:00;public;0.0
2381;85;2016-02-25T14:00:00-05:00;public;0.0
2388;85;2016-04-21T23:00:00-04:00;public;0.0
2409;85;2017-08-23T21:00:00-04:00;public;0.0
2433;85;2017-09-25T05:00:00-04:00;public;0.0
2447;85;2016-05-18T05:00:00-04:00;public;0.0
2459;85;2017-07-12T21:00:00-04:00;public;0.0
2486;85;2017-04-01T05:00:00-04:00;public;0.0
2495;85;2016-05-21T18:00:00-04:00;public;0.0
2499;85;2016-12-27T15:00:00-05:00;public;0.0
2502;85;2017-05-05T00:00:00-04:00;public;0.0
2581;85;2016-06-19T09:00:00-04:00;private;0.0
2586;85;2016-12-06T07:00:00-05:00;private;0.0
2587;85;2016-06-07T22:00:00-04:00;private;0.0
2604;85;2016-07-18T22:00:00-04:00;private;0.0
2631;85;2016-03-02T10:00:00-05:00;private;0.0
2664;85;2017-07-15T06:00:00-04:00;private;0.0
2674;85;2016-11-12T01:00:00-05:00;private;0.0
2701;86;2017-05-27T13:00:00-04:00;public;0.0
2706;86;2016-11-09T04:00:00-05:00;public;0.0
2724;86;2017-10-20T16:00:00-04:00;public;0.0
2738;86;2016-11-27T05:00:00-05:00;public;0.0
2757;86;2016-01-27T09:00:00-05:00;public;0.0
2792;86;2016-01-11T20:00:00-05:00;public;0.0
2793;86;2016-01-30T15:00:00-05:00;public;0.0
2812;86;2016-04-28T21:00:00-04:00;public;0.0
2815;86;2016-01-26T19:00:00-05:00;public;0.0
2820;86;2017-09-18T00:00:00-04:00;public;0.0
2841;86;2017-05-01T21:00:00-04:00;public;0.0
2845;86;2016-03-12T22:00:00-05:00;public;0.0
2851;86;2016-08-28T01:00:00-04:00;public;0.0
2879;86;2016-06-26T08:00:00-04:00;private;0.0
2882;86;2017-07-29T12:00:00-04:00;private;0.0
2888;86;2016-08-04T18:00:00-04:00;private;0.0
2895;86;2016-01-03T18:00:00-05:00;private;0.0
2897;86;2016-11-16T14:00:00-05:00;private;0.0
2904;86;2016-06-16T22:00:00-04:00;private;0.0
2920;86;2016-05-02T18:00:00-04:00;private;0.0
2946;86;2016-10-11T15:00:00-04:00;private;0.0
2951;86;2017-09-30T10:00:00-04:00;private;0.0
2953;86;2017-05-12T13:00:00-04:00;private;0.0
2966;86;2017-08-15T11:00:00-04:00;private;0.0
2989;86;2016-02-07T07:00:00-05:00;private;0.0
2992;86;2017-09-12T17:00:00-04:00;private;0.0
2995;86;2017-08-16T03:00:00-04:00;private;0.0
3006;86;2016-12-04T04:00:00-05:00;private;0.0
3007;86;2017-04-18T14:00:00-04:00;private;0.0
3023;86;2016-12-18T05:00:00-05:00;private;0.0
3037;87;2014-12-08T20:00:00-05:00;public;0.0
3046;87;2015-07-03T10:00:00-04:00;public;0.0
3059;87;2015-09-30T13:00:00-04:00;public;0.0
3108;87;2015-06-08T10:00:00-04:00;public;0.0
3115;87;2015-02-15T23:00:00-05:00;public;0.0
3116;87;2014-12-25T08:00:00-05:00;public;0.0
3118;87;2015-03-18T19:00:00-04:00;public;0.0
3133;87;2015-09-24T16:00:00-04:00;public;0.0
3138;87;2014-12-05T12:00:00-05:00;public;0.0
3144;87;2017-02-17T13:00:00-05:00;public;0.0
3145;87;2016-07-11T08:00:00-04:00;public;0.0
3194;87;2014-12-06T11:00:00-05:00;private;0.0
3214;87;2015-08-12T04:00:00-04:00;private;0.0
3217;87;2017-01-11T09:00:00-05:00;private;0.0
3229;87;2015-04-05T09:00:00-04:00;private;0.0
3230;87;2015-02-01T17:00:00-05:00;private;0.0
3242;87;2017-03-01T04:00:00-05:00;private;0.0
3244;87;2015-02-02T05:00:00-05:00;private;0.0
3267;87;2016-11-25T05:00:00-05:00;private;0.0
3278;87;2015-06-22T19:00:00-04:00;private;0.0
3285;87;2017-03-15T01:00:00-04:00;private;0.0
3294;87;2015-09-09T01:00:00-04:00;private;0.0
3302;87;2016-01-13T15:00:00-05:00;private;0.0
3304;87;2015-01-16T20:00:00-05:00;private;0.0
3312;87;2016-01-27T22:00:00-05:00;private;0.0
3319;87;2017-01-17T14:00:00-05:00;private;0.0
3324;87;2015-07-19T05:00:00-04:00;private;0.0
3335;87;2015-12-15T16:00:00-05:00;private;0.0
3352;87;2016-03-22T19:00:00-04:00;private;0.0
3383;88;2016-03-28T05:00:00-04:00;public;0.0
3410;88;2015-08-02T12:00:00-04:00;public;0.0
3417;88;2015-06-05T17:00:00-04:00;public;0.0
3433;88;2017-06-23T22:00:00-04:00;public;0.0
3449;88;2016-03-03T10:00:00-05:00;public;0.0
3452;88;2015-08-10T04:00:00-04:00;public;0.0
3462;88;2017-09-15T23:00:00-04:00;public;0.0
3475;88;2015-11-04T03:00:00-05:00;public;0.0
3504;88;2015-11-27T23:00:00-05:00;public;0.0
3525;88;2017-09-26T23:00:00-04:00;public;0.0
3582;88;2017-03-27T11:00:00-04:00;private;0.0
3602;88;2016-11-10T05:00:00-05:00;private;0.0
3613;88;2016-08-21T07:00:00-04:00;private;0.0
3631;88;2017-07-12T18:00:00-04:00;private;0.0
3666;88;2017-02-21T17:00:00-05:00;private;0.0
3672;88;2015-10-16T06:00:00-04:00;private;0.0
3673;88;2015-09-16T15:00:00-04:00;private;0.0
3693;88;2016-05-19T14:00:00-04:00;private;0.0
3704;89;2017-07-14T22:00:00-04:00;public;0.0
3723;89;2017-07-23T00:00:00-04:00;public;0.0
3740;89;2017-05-23T17:00:00-04:00;public;0.0
3748;89;2017-07-02T06:00:00-04:00;public;0.0
3766;89;2016-03-14T15:00:00-04:00;public;0.0
3789;89;2017-05-10T12:00:00-04:00;public;0.0
3791;89;2015-09-29T22:00:00-04:00;public;0.0
3792;89;2015-11-13T01:00:00-05:00;public;0.0
3805;89;2017-03-31T12:00:00-04:00;public;0.0
3815;89;2016-12-25T13:00:00-05:00;public;0.0
3821;89;2015-04-07T14:00:00-04:00;public;0.0
3823;89;2017-09-23T13:00:00-04:00;public;0.0
3836;89;2015-09-22T06:00:00-04:00;public;0.0
3845;89;2016-10-07T04:00:00-04:00;public;0.0
3863;89;2015-12-30T17:00:00-05:00;public;0.0
3865;89;2017-01-08T05:00:00-05:00;private;0.0
3876;89;2017-04-11T19:00:00-04:00;private;0.0
3879;89;2017-01-01T13:00:00-05:00;private;0.0
3885;89;2017-06-06T09:00:00-04:00;private;0.0
3893;89;2016-12-16T05:00:00-05:00;private;0.0
3901;89;2015-10-04T16:00:00-04:00;private;0.0
3921;89;2015-09-10T07:00:00-04:00;private;0.0
3955;89;2016-06-18T08:00:00-04:00;private;0.0
3956;89;2016-06-19T20:00:00-04:00;private;0.0
4016;89;2015-06-14T11:00:00-04:00;private;0.0
4046;90;2016-05-27T14:00:00-04:00;public;0.0
4055;90;2016-12-16T14:00:00-05:00;public;0.0
4074;90;2016-05-31T17:00:00-04:00;public;0.0
4169;90;2016-04-10T18:00:00-04:00;public;0.0
4181;90;2017-02-17T04:00:00-05:00;public;0.0
4184;90;2015-08-06T21:00:00-04:00;public;0.0
4248;90;2016-06-04T03:00:00-04:00;private;0.0
4267;90;2016-05-30T08:00:00-04:00;private;0.0
4275;90;2014-12-05T17:00:00-05:00;private;0.0
4296;90;2016-12-13T14:00:00-05:00;private;0.0
4302;90;2015-11-05T01:00:00-05:00;private;0.0
4308;90;2016-03-06T16:00:00-05:00;private;0.0
4320;90;2015-11-26T20:00:00-05:00;private;0.0
4333;90;2016-12-05T07:00:00-05:00;private;0.0
4345;90;2016-04-01T01:00:00-04:00;private;0.0
4383;91;2017-05-14T07:00:00-04:00;public;0.0
4389;91;2016-01-08T13:00:00-05:00;public;0.0
4412;91;2016-04-12T08:00:00-04:00;public;0.0
4422;91;2017-08-25T16:00:00-04:00;public;0.0
4440;91;2016-02-21T08:00:00-05:00;public;0.0
4470;91;2016-07-29T15:00:00-04:00;public;0.0
4474;91;2015-10-21T04:00:00-04:00;public;0.0
4481;91;2016-01-11T15:00:00-05:00;public;0.0
4543;91;2015-10-23T03:00:00-04:00;private;0.0
4553;91;2016-12-21T15:00:00-05:00;private;0.0
4561;91;2015-07-20T01:00:00-04:00;private;0.0
4563;91;2016-06-19T12:00:00-04:00;private;0.0
4580;91;2017-06-02T18:00:00-04:00;private;0.0
4584;91;2016-04-01T20:00:00-04:00;private;0.0
4593;91;2017-02-26T17:00:00-05:00;private;0.0
4594;91;2016-02-09T06:00:00-05:00;private;0.0
4607;91;2016-08-29T17:00:00-04:00;private;0.0
4620;91;2016-04-09T16:00:00-04:00;private;0.0
4627;91;2016-08-24T18:00:00-04:00;private;0.0
4633;91;2017-07-31T22:00:00-04:00;private;0.0
4660;91;2017-09-21T01:00:00-04:00;private;0.0
4684;91;2016-10-11T02:00:00-04:00;private;0.0
24;78;2017-05-07T13:00:00-04:00;public;0.0
33;78;2017-06-04T20:00:00-04:00;public;0.0
65;78;2017-11-05T16:00:00-05:00;public;0.0
75;78;2017-03-12T18:00:00-04:00;public;0.0
106;78;2016-06-24T22:00:00-04:00;public;0.0
120;78;2017-01-04T06:00:00-05:00;public;0.0
123;78;2016-10-07T20:00:00-04:00;public;0.0
129;78;2017-05-09T19:00:00-04:00;public;0.0
164;78;2017-09-11T00:00:00-04:00;public;0.0
176;78;2017-10-27T21:00:00-04:00;private;0.0
185;78;2016-11-29T02:00:00-05:00;private;0.0
188;78;2017-05-08T22:00:00-04:00;private;0.0
191;78;2017-06-03T12:00:00-04:00;private;0.0
240;78;2017-05-21T10:00:00-04:00;private;0.0
251;78;2017-11-18T09:00:00-05:00;private;0.0
261;78;2017-05-30T18:00:00-04:00;private;0.0
270;78;2017-08-31T22:00:00-04:00;private;0.0
316;78;2016-11-06T04:00:00-05:00;private;0.0
350;79;2014-06-28T03:00:00-04:00;public;0.0
355;79;2015-06-15T08:00:00-04:00;public;0.0
388;79;2014-07-30T05:00:00-04:00;public;0.0
423;79;2015-11-10T13:00:00-05:00;public;0.0
453;79;2016-05-14T01:00:00-04:00;public;0.0
481;79;2016-12-12T06:00:00-05:00;public;0.0
491;79;2015-01-24T16:00:00-05:00;public;0.0
503;79;2014-01-29T19:00:00-05:00;public;0.0
544;79;2016-06-21T05:00:00-04:00;private;0.0
551;79;2015-01-08T20:00:00-05:00;private;0.0
570;79;2016-12-04T10:00:00-05:00;private;0.0
571;79;2016-04-16T10:00:00-04:00;private;0.0
617;79;2014-03-02T05:00:00-05:00;private;0.0
634;79;2014-07-26T23:00:00-04:00;private;0.0
638;79;2015-11-20T12:00:00-05:00;private;0.0
641;79;2016-10-07T02:00:00-04:00;private;0.0
675;80;2017-04-27T00:00:00-04:00;public;0.0
695;80;2017-03-19T11:00:00-04:00;public;0.0
733;80;2017-01-11T12:00:00-05:00;public;0.0
817;80;2017-06-07T01:00:00-04:00;public;0.0
823;80;2016-03-17T07:00:00-04:00;public;0.0
832;80;2017-01-04T05:00:00-05:00;public;0.0
837;80;2017-07-04T00:00:00-04:00;public;0.0
858;80;2016-08-22T14:00:00-04:00;private;0.0
903;80;2016-02-10T09:00:00-05:00;private;0.0
906;80;2016-12-08T08:00:00-05:00;private;0.0
913;80;2017-09-16T05:00:00-04:00;private;0.0
921;80;2016-04-06T22:00:00-04:00;private;0.0
962;80;2017-01-02T17:00:00-05:00;private;0.0
963;80;2017-03-14T15:00:00-04:00;private;0.0
971;80;2016-03-18T01:00:00-04:00;private;0.0
993;80;2016-04-02T03:00:00-04:00;private;0.0
995;80;2017-03-03T01:00:00-05:00;private;0.0
1031;81;2014-11-28T19:00:00-05:00;public;0.0
1033;81;2016-01-09T16:00:00-05:00;public;0.0
1034;81;2014-12-04T07:00:00-05:00;public;0.0
1037;81;2015-03-12T07:00:00-04:00;public;0.0
1049;81;2015-09-28T12:00:00-04:00;public;0.0
1076;81;2015-01-22T18:00:00-05:00;public;0.0
1079;81;2014-09-10T23:00:00-04:00;public;0.0
1124;81;2016-02-09T12:00:00-05:00;public;0.0
1126;81;2015-05-03T23:00:00-04:00;public;0.0
1133;81;2015-03-02T17:00:00-05:00;public;0.0
1150;81;2015-07-07T08:00:00-04:00;public;0.0
1169;81;2014-10-01T01:00:00-04:00;public;0.0
1171;81;2015-04-22T21:00:00-04:00;public;0.0
1185;81;2015-11-09T23:00:00-05:00;private;0.0
1194;81;2015-12-06T16:00:00-05:00;private;0.0
1207;81;2015-12-04T09:00:00-05:00;private;0.0
1211;81;2015-04-11T02:00:00-04:00;private;0.0
1219;81;2015-06-10T00:00:00-04:00;private;0.0
1229;81;2015-01-17T08:00:00-05:00;private;0.0
1285;81;2014-09-26T19:00:00-04:00;private;0.0
1296;81;2015-07-22T09:00:00-04:00;private;0.0
1302;81;2014-12-28T00:00:00-05:00;private;0.0
1335;81;2015-08-03T04:00:00-04:00;private;0.0
1359;82;2017-06-20T22:00:00-04:00;public;0.0
1373;82;2016-06-15T07:00:00-04:00;public;0.0
1379;82;2016-10-27T06:00:00-04:00;public;0.0
1382;82;2017-07-08T10:00:00-04:00;public;0.0
1418;82;2017-07-12T10:00:00-04:00;public;0.0
1427;82;2016-12-24T00:00:00-05:00;public;0.0
1435;82;2016-06-18T08:00:00-04:00;public;0.0
1457;82;2017-08-31T15:00:00-04:00;public;0.0
1492;82;2017-08-30T16:00:00-04:00;public;0.0
1505;82;2016-05-11T07:00:00-04:00;public;0.0
1522;82;2016-06-23T18:00:00-04:00;private;0.0
1525;82;2017-03-27T07:00:00-04:00;private;0.0
1533;82;2016-06-26T20:00:00-04:00;private;0.0
1563;82;2017-02-22T11:00:00-05:00;private;0.0
1566;82;2016-10-29T22:00:00-04:00;private;0.0
1576;82;2016-11-28T00:00:00-05:00;private;0.0
1580;82;2017-04-09T08:00:00-04:00;private;0.0
1585;82;2016-04-25T22:00:00-04:00;private;0.0
1588;82;2016-11-04T17:00:00-04:00;private;0.0
1593;82;2016-08-28T06:00:00-04:00;private;0.0
1610;82;2017-04-22T09:00:00-04:00;private;0.0
1625;82;2016-08-15T22:00:00-04:00;private;0.0
1637;82;2017-01-23T05:00:00-05:00;private;0.0
1639;82;2017-06-25T06:00:00-04:00;private;0.0
1643;82;2016-11-03T08:00:00-04:00;private;0.0
1644;82;2017-06-30T06:00:00-04:00;private;0.0
1671;82;2017-07-28T20:00:00-04:00;private;0.0
1686;83;2015-11-01T13:00:00-05:00;public;0.0
1688;83;2015-05-30T16:00:00-04:00;public;0.0
1712;83;2015-05-16T19:00:00-04:00;public;0.0
1726;83;2016-03-13T12:00:00-04:00;public;0.0
1741;83;2015-11-28T03:00:00-05:00;public;0.0
1744;83;2016-02-26T09:00:00-05:00;public;0.0
1752;83;2015-01-25T23:00:00-05:00;public;0.0
1776;83;2015-07-03T01:00:00-04:00;public;0.0
1783;83;2015-07-06T14:00:00-04:00;public;0.0
1810;83;2015-09-03T18:00:00-04:00;public;0.0
1827;83;2015-11-03T10:00:00-05:00;public;0.0
1884;83;2015-07-24T12:00:00-04:00;private;0.0
1886;83;2014-04-11T14:00:00-04:00;private;0.0
1960;83;2015-06-07T10:00:00-04:00;private;0.0
1984;83;2014-08-15T06:00:00-04:00;private;0.0
1995;83;2014-10-13T12:00:00-04:00;private;0.0
1997;83;2014-03-16T04:00:00-04:00;private;0.0
2013;83;2015-09-01T11:00:00-04:00;private;0.0
2016;84;2017-07-08T08:00:00-04:00;public;0.0
2026;84;2015-05-16T19:00:00-04:00;public;0.0
2028;84;2016-09-10T03:00:00-04:00;public;0.0
2071;84;2015-10-12T12:00:00-04:00;public;0.0
2093;84;2016-03-12T15:00:00-05:00;public;0.0
2098;84;2015-09-17T05:00:00-04:00;public;0.0
2115;84;2016-01-11T06:00:00-05:00;public;0.0
2118;84;2015-12-07T12:00:00-05:00;public;0.0
2119;84;2015-08-05T19:00:00-04:00;public;0.0
2128;84;2016-09-29T22:00:00-04:00;public;0.0
